Expert Contributor,Professional Affiliation,Prediction Theme,Key Forecast Detail,Recommended Strategy,Source
Sarabeth Berman,CEO of the American Journalism Project,Community-rooted journalism,Community-rooted reporting on neighborhoods and 'unsung heroes' is the foundation for rebuilding trust in news.,Celebrate journalists who bring neighbors into conversation and demonstrate how local reporting holds a community together.,1
Julio Ricardo Varela,Co-editor of Pressing Issues from Free Press and founder of The Latino Newsletter,Community-rooted journalism,"In 2026, journalism will return to the people who never left the work, rooted in community relationships rather than corporate models.",Adopt collective models that value impact over manufactured growth; slow down and produce work that shows care and a human voice.,2
Adam Thomas,Strategic advisor for Report for the World,Journalism as a commons,"If journalism is to endure, it must be designed and governed as a commons, both in principle and in practice.",Develop real community governance structures like newsroom-hosted public councils and share civic infrastructure.,3
Dana Lacey,Technologist and consultant,Newsroom as a commons,"Newsrooms will transform into public civic spaces—part museum, part café—where trust is built through visibility and participation.",Open physical doors to the community; embed journalism in neighborhoods to make it human and accountable.,4
Sarah Marshall,Vice president of audience strategy at Condé Nast,Human personality and audience engagement,"In a world of AI facts and information, human personality and connections, and creative formats will shine.",Focus on reader-writer relationships in newsletters and feature own editors in social videos.,5
Chase Davis,Founder and principal of Local Angle,Renaissance for structured journalism,Reliable structured data is the rare-earth raw material required to make your vision real.,Use large language models to extract structured data from unstructured text and normalize entities to line up with external databases.,6
Seth C. Lewis,Professor of journalism at the University of Oregon,"AI breaking the ""hamster wheel""",The breaking of the hamster wheel’s fundamental premise — that humans must run it — creates space for reimagining what journalism could be.,"Managers should care about making journalism valuable rather than just cost-cutting, using AI as a tool for complementarity rather than substitution.",7
Jeff Jarvis,Emeritus professor at CUNY,APIs for news,"Journalists must address their civic, professional, even moral obligation to provide news, reporting, and information via AI.",News organizations should create APIs to make their news accessible for AI and negotiate responsible use with technology companies.,8
Javaun Moradi,Product manager on Mozilla’s New Products team,Automation in newsrooms,"Whether you pursue automations in engineering or storytelling, you will be uncomfortable and face difficult decisions.",Build human review into all key decision points and write down principles before beginning experiments.,9
David Cohn,Senior director of AI for content and newsrooms at Advance Local,Public service products and audience scale,"AI is the breakout star, trust is missing, and everyone’s wondering who’s writing the script.","Treat work not as isolated stories, but as a portfolio of public-service products built to address ongoing information needs.",10
Danielle C. Belton,Former editor-in-chief of HuffPost,DEI and institutional integrity,"If corporate news organizations are willing to abandon their principles around DEI, they’ll happily abandon their principles around almost anything.","Look toward media nonprofits, local news, and independent newsmakers to fill the gaps left by mainstream media.",11
Jessica Parker Gilbert,Co-founder of The Composition Collective,IRL experiences vs. AI internet,"Instead of tired formats, we need to think about how to broaden our audience to consumers thirsting for socially-engaged IRL experiences.",Invest in events as a key part of a larger product ecosystem to help people escape the oversaturated AI internet.,12
Francis Zierer,Host and editor of Creator Spotlight,Media businesses as events businesses,Attention is not enough. Media companies of all sizes need to build worlds.,Measure success by the ability to get people to a given location; use events as a revenue stream and audience development tool.,13
Faisal Karimi,Founder and director of the Afghanistan Institute for Research and Media Studies,Sustainability for exiled journalism,Exiled journalism survives only if new economic models are developed beyond emergency grants.,Develop diversified revenue models and engage diaspora communities as partners in governance and sustainability.,14
Burt Herman,Principal and co-founder of Hacks/Hackers,"Journalism as utility (""People Zero"")",Publishers who thrive will offer experiences their audience simply can’t get from a generalized AI model.,Leverage AI gatekeepers using Model Context Protocol (MCP) and build digital products focusing on connections and unique datasets.,15
Sydette Harry,Fellow at the USC Annenberg Civic Media Lab,Listening and public answering,"Journalism isn’t listening to people, and they are tired of waiting.","Archive, listen, and shape context in public with the people used as subjects and claimed as audience.",16
Paul Cheung,Strategic advisor at Hacks/Hackers,Structural accountability,Journalism must abandon the idea that illumination drives accountability and begin changing the environment in which its work operates.,"Use financial leverage, technical enforcement of infrastructure, and mobilize communities as force multipliers.",17
Tracie Powell,Founder and CEO of The Pivot Fund,Community-owned information networks,Journalism will look back on its influencer mania the way it now views the ‘pivot to video’ — as a costly diversion.,Stop funding platform dependence and start funding community independence and hyperlocal newsrooms for their relationships.,18
Ryan Kellett,Independent journalism consultant,Journalism’s songwriter era,"Just like songwriters, journalists have the right to own their creative output separate from the right to publish and distribute.",Pursue ownership sharing with talent and use technology like the fediverse to ensure work follows the journalist seamlessly.,19
Eric Ulken,John S. Knight Journalism Fellow at Stanford University,Local news as consumer product,"A shift from ‘story’ to ‘service’: The new first question is ‘What problem are we solving, and for whom?’",Develop new metrics for value delivery (Time to Value) and orient newsroom culture toward problem-solving.,20
Amy L. Kovac-Ashley,Executive director of Tiny News Collective,Arts and culture coverage renewal,We’re on the cusp of a reimagining and renewal in local arts and culture coverage.,"Put communities at the center of work through calendars, shared experiences, and connection to local artists.",21
Annemarie Dooling,Audience experiences professional,Live journalism and immersive experiences,Media will look to immersive experiences to create live information formats that reshape our brains for hope.,"Take information off the page into places where people gather for enjoyment, like live ticketed discussions and community workshops.",22
Samantha Ragland,Senior vice president of the American Press Institute,Joy as a journalistic priority,Newsrooms... will make joy a journalistic priority this year — by making civic engagement sustainable.,"Design systems for psychological safety, awe, and celebration, and experiment with community journalism festivals.",23
Laxmi Parthasarathy,Media executive and strategist,Strategic mergers and radical collaboration,2026 must be the defining year for strategic mergers and radical resource sharing.,Pursue mission-driven mergers to cut administrative bloat and find partners that share common values to deliver ambitious coverage.,24
Alyssa Zeisler,Media executive,Cognitive personalization,"In 2026, personalization will mean: ‘Here’s the version of this information that matches how your brain works.’",Build modular content architectures and feedback loops that learn delivery preferences beyond simple clicks.,25
